timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
  4.480800,  4.483986,-0.136719,+1.693848,-0.166992,+48.522949,-67.565918,+316.467285,+0
  4.498702,  4.501028,-0.174805,+1.905273,-0.097656,+65.612793,-59.387207,+312.072754,+0
  4.514269,  4.517932,-0.845215,+1.710449,+0.442871,+80.261230,+4.211426,+282.226562,+0
  4.531001,  4.534046,-0.666992,+1.445312,+0.034668,+75.561523,+68.603516,+207.580566,+0
  4.547115,  4.550382,-0.994629,+1.447754,-0.183594,+70.312500,+134.155273,+152.404785,+0
  4.563950,  4.566878,-1.575195,+1.380859,-0.007324,+51.757812,+135.009766,+82.641602,+0
  4.580260,  4.582888,-1.672852,+1.142578,+0.029297,+37.231445,+103.881836,+4.089355,+0
  4.596592,  4.600529,-1.691406,+1.103516,+0.050293,+14.221191,+69.458008,-84.533691,+0
  4.613780,  4.616845,-0.917969,+1.103027,+0.222656,-12.573242,+62.255859,-149.658203,+0
  4.630033,  4.633183,+2.031738,+0.722656,+0.082031,-4.028320,+51.940918,-121.093750,+0
  4.646116,  4.648514,-0.229492,+0.876953,-0.118652,-24.719238,-57.922363,-139.221191,+0
  4.663354,  4.665780,-0.282227,+1.479980,-0.622070,+15.319824,+14.160156,-139.465332,+0
  4.679893,  4.682403,-0.016113,+1.212402,+0.276367,-8.728027,+41.503906,-117.065430,+0
  4.696212,  4.698550,-0.022461,+0.420898,-0.113281,+7.507324,+7.324219,-99.975586,+0
  4.712213,  4.715139,-0.097656,+0.711914,-0.127930,+11.474609,+10.437012,-86.303711,+0
  4.728620,  4.731850,+0.084961,+0.578613,-0.175781,+7.751465,-0.854492,-46.936035,+0
  4.745077,  4.748197,+0.187500,+0.675781,-0.010742,-1.770020,-14.038086,-45.104980,+0
  4.761312,  4.764568,+0.237793,+0.710938,-0.265137,+1.281738,-2.014160,-43.823242,+0
  4.777535,  4.779891,+0.107422,+0.748047,-0.200684,+3.845215,+8.666992,-47.729492,+0
  4.793501,  4.795859,+0.190430,+0.658691,-0.304199,+1.953125,+1.831055,-46.691895,+0
  4.809000,  4.812415,+0.121582,+0.681152,+0.027344,-1.708984,-8.117676,-42.602539,+0
  4.825628,  4.829235,+0.067383,+0.671875,+0.072754,-3.967285,-18.127441,-38.635254,+0
  4.842422,  4.846602,+0.120605,+0.647949,-0.101074,-5.126953,-21.850586,-35.766602,+0
  4.860125,  4.862577,+0.134766,+0.677246,-0.149902,-5.981445,-20.385742,-36.132812,+0
  4.875847,  4.879383,+0.103516,+0.662598,-0.079590,-7.751465,-12.390137,-36.560059,+0
  4.892687,  4.896404,+0.074219,+0.685059,-0.052246,-7.690430,-7.751465,-38.024902,+0
  4.909774,  4.913076,+0.079590,+0.703125,-0.257324,-8.544922,-9.826660,-42.419434,+0
  4.927526,  4.930006,+0.089844,+0.679199,-0.212891,-10.131836,-12.145996,-45.837402,+0
  4.945093,  4.947773,+0.108398,+0.665039,-0.188965,-11.657715,-9.094238,-49.438477,+0
  4.960942,  4.963369,+0.078613,+0.673340,-0.190430,-14.587402,-5.249023,-52.673340,+0
  4.977760,  4.981121,+0.121582,+0.662598,+0.003906,-16.113281,+0.000000,-55.053711,+0
  4.994050,  4.997248,+0.030273,+0.717773,-0.228027,-17.272949,+2.380371,-59.570312,+0
  5.010253,  5.013126,+0.020508,+0.732422,-0.006836,-17.150879,+1.525879,-62.194824,+0
  5.026214,  5.029695,+0.101074,+0.748535,-0.103516,-17.578125,+0.854492,-65.063477,+0
  5.042781,  5.045518,+0.115723,+0.626465,-0.151367,-19.104004,-2.929688,-66.284180,+0
  5.058965,  5.062582,-0.048828,+0.720703,-0.194824,-20.263672,-4.394531,-68.176270,+0
  5.075606,  5.079606,+0.034180,+0.755371,-0.119629,-21.667480,-5.981445,-70.922852,+0
  5.092866,  5.095216,-0.007324,+0.730469,-0.108398,-21.484375,-4.272461,-78.613281,+0
  5.109120,  5.111866,+0.019531,+0.775391,+0.049316,-23.010254,-1.464844,-88.195801,+0
  5.126554,  5.129728,+0.006836,+0.833984,-0.096680,-31.005859,-0.488281,-95.214844,+0
  5.143505,  5.147132,+0.023438,+0.996094,-0.202148,-31.188965,-2.868652,-104.797363,+0
  5.160567,  5.163925,+0.075195,+0.923340,-0.004883,-28.442383,-11.535645,-111.755371,+0
  5.177108,  5.179715,-0.016602,+0.994141,+0.130859,-27.954102,-16.174316,-120.544434,+0
  5.192842,  5.195557,+0.124512,+1.065918,+0.047852,-36.682129,-10.803223,-130.065918,+0
  5.209096,  5.211869,+0.099609,+1.264160,-0.069336,-45.471191,+0.305176,-152.893066,+0
  5.229460,  5.232430,+0.411621,+1.379883,-0.213379,-42.114258,-19.653320,-180.175781,+0
  5.245628,  5.248249,+0.314453,+1.468750,-0.196777,-47.119141,-35.522461,-189.697266,+0
  5.261286,  5.264148,+0.611816,+1.378906,-0.347656,-49.987793,-74.829102,-191.894531,+0
  5.277139,  5.280003,+0.454590,+1.217285,-0.424316,-68.786621,-63.476562,-191.162109,+0
  5.293350,  5.295946,+0.324219,+1.123047,-0.220703,-58.288574,+1.770020,-194.580078,+0
  5.309083,  5.312334,-0.048340,+0.946777,-0.406738,-26.184082,+50.598145,-188.720703,+0
  5.326058,  5.328902,+0.012207,+0.886719,-0.186523,-13.977051,+46.875000,-147.094727,+0
  5.341924,  5.344587,+0.024902,+0.399902,+0.054688,-41.809082,+47.363281,-86.120605,+0
  5.358720,  5.362028,+0.454590,+0.206543,-0.077148,-9.521484,+26.306152,-24.047852,+0
  5.375191,  5.377927,+0.508301,+0.111816,-0.287109,-10.314941,-6.652832,+35.156250,+0
  5.392071,  5.395041,+0.250488,+0.024902,+0.028320,-9.338379,-25.512695,+73.608398,+0
  5.408547,  5.412504,+0.237793,+0.012207,-0.142578,+0.183105,-31.616211,+107.849121,+0
  5.425530,  5.428744,+0.337891,-0.008789,-0.002930,+11.474609,-16.906738,+135.986328,+0
  5.442596,  5.445594,+0.335938,+0.040527,-0.017578,+28.564453,+30.822754,+169.250488,+0
  5.458521,  5.461683,+0.244141,+0.169922,-0.254883,+40.710449,+40.405273,+198.425293,+0
  5.474842,  5.477868,+0.182617,+0.362793,-0.238770,+50.537109,+45.593262,+233.154297,+0
  5.490954,  5.494555,+0.100586,+0.511230,-0.064453,+51.635742,+30.761719,+260.070801,+0
  5.507865,  5.510208,+0.190430,+0.640137,-0.210938,+52.856445,+6.713867,+280.883789,+0
  5.525155,  5.528763,+0.093750,+0.770020,-0.104004,+55.053711,-1.403809,+283.325195,+0
  5.542518,  5.545230,+0.128906,+0.863281,-0.156738,+68.420410,-2.990723,+286.437988,+0
  5.558776,  5.562565,-0.333496,+1.349609,-0.300293,+57.312012,-29.663086,+290.527344,+50
  5.575657,  5.578834,-0.450684,+1.595703,-0.275391,+50.964355,-93.872070,+294.433594,+50
  5.592485,  5.594847,-0.726074,+1.515137,-0.324707,+70.495605,-166.687012,+294.189453,+50
  5.608372,  5.611874,-0.931641,+1.374512,+0.120117,+82.519531,-189.697266,+247.680664,+50
  5.624855,  5.628063,-0.761230,+1.570801,+0.172852,+69.702148,-184.875488,+184.020996,+50
  5.640900,  5.643505,-1.291016,+1.511719,+0.425781,+59.631348,-163.757324,+124.572754,+50
  5.656443,  5.659150,-1.212891,+1.378906,+0.762695,+30.334473,-172.302246,+50.048828,+50
  5.672306,  5.675280,-0.609375,+1.006348,+0.474609,+5.615234,-156.311035,+14.465332,+50
  5.688467,  5.691765,-0.735840,+0.999023,+0.739258,-16.357422,-52.734375,-46.997070,+50
  5.705089,  5.707845,-0.437012,+0.883301,+0.951172,-19.775391,+48.156738,-88.073730,+50
  5.721084,  5.724028,+1.183105,+0.558105,+0.651367,-31.799316,+93.627930,-106.445312,+50
  5.737166,  5.739761,+0.764648,+0.767090,-0.291992,+38.635254,+135.803223,-91.247559,+50
  5.752884,  5.757076,-0.972168,+2.363770,-0.269043,-59.875488,+149.841309,-126.770020,+50
  5.770611,  5.773522,+0.230469,+0.969238,+0.474609,-47.912598,+17.089844,-121.215820,+50
  5.786499,  5.789055,+0.128906,+0.488770,-0.216309,-16.723633,+41.748047,-106.933594,+50
  5.802882,  5.805413,-0.390625,+0.574707,-0.102051,-12.878418,-15.075684,-83.557129,+50
  5.818619,  5.821955,+0.069336,+0.587402,-0.083984,-19.592285,-42.297363,-57.922363,+50
  5.835472,  5.839705,+0.094238,+0.708496,+0.050293,-13.610840,-26.428223,-43.640137,+50
  5.852689,  5.855853,+0.035156,+0.695801,-0.364746,-13.977051,+10.437012,-51.452637,+50
  5.868981,  5.872154,+0.101074,+0.694336,-0.289062,-17.700195,+25.024414,-53.955078,+50
  5.885410,  5.888932,+0.021484,+0.664062,-0.301758,-21.118164,+13.916016,-47.302246,+50
  5.902000,  5.905068,+0.179688,+0.671387,-0.122559,-22.399902,+30.944824,-41.259766,+50
  5.918461,  5.921430,+0.046875,+0.626465,-0.077637,-19.287109,+19.958496,-40.771484,+50
  5.934694,  5.938132,+0.084961,+0.674805,-0.158691,-17.639160,+19.104004,-40.283203,+50
  5.951316,  5.954796,+0.244141,+0.687012,-0.067871,-18.188477,+21.179199,-40.283203,+50
  5.967747,  5.970833,+0.075684,+0.670898,-0.259766,-20.507812,+19.775391,-40.039062,+50
  5.983978,  5.987344,-0.032715,+0.671387,-0.239746,-14.953613,+10.864258,-36.865234,+50
  6.001382,  6.004359,+0.037109,+0.659180,-0.366211,-13.488770,-11.657715,-32.714844,+50
  6.017360,  6.021357,+0.101074,+0.668457,-0.378418,-12.329102,-26.184082,-36.804199,+50
  6.034432,  6.037296,+0.016602,+0.702637,-0.260254,-9.460449,-29.296875,-43.334961,+50
  6.050452,  6.053816,+0.057617,+0.662109,-0.175293,-6.713867,-36.071777,-49.133301,+50
  6.066710,  6.069963,+0.005859,+0.608887,-0.124512,-1.098633,-41.870117,-52.734375,+50
  6.083041,  6.086819,-0.006348,+0.643066,-0.048340,+4.150391,-48.339844,-51.696777,+50
  6.100105,  6.103022,-0.028320,+0.841797,+0.101074,+11.535645,-58.410645,-55.541992,+50
  6.117815,  6.121153,+0.091309,+0.865234,+0.085449,+18.310547,-58.105469,-70.007324,+50
  6.134723,  6.137953,+0.005371,+1.122070,-0.522461,+33.874512,-59.875488,-90.087891,+50
  6.151923,  6.155444,+0.093750,+1.088379,-0.401855,+37.353516,-119.079590,-108.276367,+50
  6.168705,  6.172426,-0.184570,+1.301758,-1.210938,+66.101074,-225.463867,-136.047363,+50
  6.185648,  6.188578,-0.232422,+1.328125,-1.346191,+66.223145,-347.595215,-153.259277,+50
  6.201764,  6.204417,+0.035156,+0.977051,-1.480469,+70.007324,-421.264648,-123.779297,+50
  6.217515,  6.220422,+0.481934,+0.626953,-1.063965,+77.270508,-422.302246,-76.354980,+50
  6.233309,  6.236612,+0.435547,+0.288574,-0.838867,+53.405762,-459.838867,-37.841797,+50
  6.250588,  6.254195,+0.492676,+0.469238,-0.339355,-8.483887,-611.450195,+8.300781,+50
  6.267662,  6.269977,+1.163086,+0.028809,+0.211426,-20.446777,-612.854004,+44.189453,+50
  6.282957,  6.285645,+0.888672,+0.272949,+0.021484,+22.766113,-553.527832,+37.597656,+50
  6.298794,  6.302243,+1.525879,+0.194336,+0.515625,+65.673828,-370.727539,+44.616699,+50
  6.315531,  6.319553,+1.311035,+0.203125,+0.565918,+120.910645,-124.633789,+35.461426,+50
  6.332617,  6.335554,+0.883301,+0.318359,+0.410156,+162.719727,+56.945801,+51.025391,+50
  6.348896,  6.352456,+0.533203,+0.505859,+0.275391,+170.959473,+146.728516,+76.171875,+50
  6.365696,  6.368483,+0.302734,+0.714844,+0.421875,+145.996094,+174.499512,+98.754883,+50
  6.383050,  6.386016,-0.138672,+0.838867,+0.333496,+106.079102,+154.663086,+119.079590,+50
  6.399258,  6.402266,-0.260254,+0.860840,+0.191406,+58.715820,+50.598145,+137.084961,+50
  6.415987,  6.420074,-0.440918,+0.886719,+0.024902,+10.437012,-89.599609,+153.564453,+50
  6.433205,  6.436664,-0.312012,+0.751465,+0.084473,-13.732910,-130.615234,+149.291992,+50
  6.449800,  6.452327,-0.295898,+0.791016,+0.071289,-12.573242,-118.164062,+143.066406,+50
  6.467340,  6.470235,+0.104004,+1.235840,-0.638184,-0.061035,-41.564941,+132.873535,+50
  6.483497,  6.485835,-2.417480,+2.015625,+1.027344,-23.254395,+10.681152,+51.391602,+50
  6.500566,  6.503583,-1.091797,+0.800293,+0.438965,-65.124512,+33.447266,-90.270996,+50
  6.516749,  6.519767,+1.195312,+0.394531,+0.093262,-7.751465,+61.889648,-73.852539,+50
  6.534742,  6.537665,-0.675781,+0.537598,-0.569824,-15.625000,+81.237793,-31.555176,+50
  6.550948,  6.554461,+0.099609,+0.675781,-0.101562,-23.864746,-85.205078,-25.756836,+0
  6.567641,  6.570057,+0.007812,+0.590332,+0.000000,-21.484375,-30.456543,-14.160156,+0
  6.583098,  6.586301,+0.060547,+0.772949,-0.011230,-16.723633,-10.803223,-15.136719,+0
  6.600004,  6.602754,+0.085938,+0.687012,-0.158203,-20.751953,+11.108398,-20.141602,+0
  6.615692,  6.619984,-0.011230,+0.731934,+0.053223,-19.531250,+5.798340,-17.700195,+0
  6.633026,  6.635478,+0.109863,+0.666504,-0.148926,-22.888184,+4.272461,-15.319824,+0
  6.648939,  6.651938,-0.000977,+0.734863,-0.026367,-18.493652,+9.643555,-19.165039,+0
  6.665599,  6.669414,+0.104492,+0.688965,-0.123047,-15.747070,+1.953125,-21.301270,+0
  6.682619,  6.684974,+0.043457,+0.681152,-0.356934,-15.380859,-15.014648,-18.005371,+0
  6.698119,  6.701108,+0.119629,+0.715820,+0.045898,-19.348145,-19.104004,-17.517090,+0
  6.714214,  6.717227,+0.018555,+0.692383,-0.033691,-23.254395,-14.587402,-19.287109,+0
  6.730371,  6.732774,-0.024414,+0.694824,-0.192383,-24.291992,-12.878418,-19.897461,+0
  6.746316,  6.749053,+0.012695,+0.703613,-0.099609,-24.108887,-13.916016,-19.897461,+0
  6.762932,  6.765963,+0.088379,+0.713867,-0.078125,-21.911621,-13.854980,-20.446777,+0
  6.779203,  6.781561,-0.014648,+0.699219,-0.130859,-21.179199,-7.934570,-21.789551,+0
  6.794721,  6.797579,+0.084961,+0.700195,-0.074219,-21.179199,-3.540039,-26.245117,+0
  6.810901,  6.813614,-0.050293,+0.722168,-0.072754,-21.362305,-3.845215,-28.503418,+0
  6.826753,  6.829779,-0.112305,+0.683105,-0.017090,-23.681641,-4.577637,-30.212402,+0
  6.842972,  6.845647,-0.068359,+0.690918,-0.111816,-25.268555,-2.685547,-32.226562,+0
  6.859838,  6.862438,+0.031738,+0.714355,-0.135742,-26.916504,-0.915527,-33.081055,+0
  6.875638,  6.878630,+0.028809,+0.681641,-0.106445,-29.113770,+0.427246,-35.522461,+0
  6.892467,  6.895446,-0.023926,+0.728516,-0.205078,-27.526855,-1.403809,-39.245605,+0
  6.908913,  6.912633,-0.027344,+0.742188,+0.035156,-28.930664,-4.394531,-47.546387,+0
  6.925628,  6.928268,+0.064453,+0.750488,-0.003418,-28.808594,-3.662109,-54.931641,+0
  6.941612,  6.944219,-0.000977,+0.772461,+0.088867,-29.968262,-5.249023,-61.462402,+0
  6.958172,  6.960995,-0.053711,+0.739746,-0.058594,-33.264160,-5.187988,-70.983887,+0
  6.974137,  6.977301,-0.105957,+0.812988,-0.027344,-36.499023,-6.713867,-80.322266,+0
  6.990800,  6.993663,+0.101562,+0.841797,-0.003418,-39.184570,-11.718750,-86.853027,+0
  7.006761,  7.009872,+0.053711,+0.933105,-0.150391,-40.344238,-15.258789,-102.539062,+0
  7.022805,  7.026797,+0.072266,+1.015625,-0.062012,-36.743164,-6.774902,-117.797852,+0
  7.040082,  7.042800,+0.088867,+1.164062,+0.262695,-43.579102,+4.150391,-137.084961,+0
  7.056418,  7.059191,+0.123047,+1.423340,-0.014648,-59.631348,+14.709473,-161.804199,+0
  7.072210,  7.074572,+0.339844,+1.505859,-0.322266,-66.345215,+4.333496,-194.213867,+0
  7.088019,  7.090502,+0.316895,+1.687500,-0.602051,-75.683594,-15.808105,-212.707520,+0
  7.104716,  7.108450,+0.732422,+1.585449,-0.486816,-80.383301,-45.166016,-202.880859,+0
  7.121759,  7.125248,+0.674805,+0.941895,-0.367676,-31.616211,-77.453613,-173.339844,+0
  7.138613,  7.141720,+0.005859,+0.835938,-0.289062,-60.791016,+14.587402,-165.893555,+0
  7.155598,  7.159475,-0.286133,+0.741211,-0.406738,-25.939941,+66.162109,-155.273438,+0
  7.172467,  7.174859,-0.463379,+0.695312,+0.091309,-32.714844,+52.612305,-110.290527,+0
  7.188005,  7.190992,+0.382324,+0.061523,-0.143066,-31.860352,+55.480957,-22.216797,+0
  7.204122,  7.207580,+0.507324,+0.041016,-0.181641,+14.404297,+76.416016,+39.062500,+0
  7.220867,  7.223841,+0.212891,+0.077637,-0.376953,+24.291992,+88.073730,+77.087402,+0
  7.237091,  7.241046,+0.042480,+0.009277,-0.162109,+30.395508,+61.645508,+104.309082,+0
  7.254246,  7.259059,+0.092773,+0.037109,-0.078125,+39.306641,+28.747559,+129.760742,+0
  7.272263,  7.275794,+0.266113,+0.109863,-0.027344,+51.208496,+36.437988,+161.376953,+0
  7.288770,  7.291657,+0.255371,+0.160645,-0.242188,+62.744141,+52.551270,+189.880371,+0
  7.304783,  7.307935,+0.086914,+0.437012,-0.019531,+62.622070,+45.043945,+220.397949,+0
  7.321179,  7.323537,+0.157715,+0.475098,+0.188477,+52.307129,+10.375977,+242.858887,+0
  7.336486,  7.339331,+0.218262,+0.619141,+0.101562,+50.415039,-25.817871,+271.972656,+0
  7.352532,  7.355782,+0.148926,+0.851562,+0.063477,+47.729492,-50.964355,+287.536621,+0
  7.369250,  7.371905,+0.193359,+0.851562,+0.070312,+43.212891,-76.232910,+290.832520,+0
  7.385168,  7.388341,+0.234863,+0.953125,+0.152344,+54.626465,-78.613281,+291.503906,+0
  7.400800,  7.403884,+0.036133,+1.254395,+0.014648,+59.387207,-72.753906,+295.349121,+0
  7.416968,  7.419712,-0.014648,+1.526855,-0.169922,+54.565430,-73.242188,+294.006348,+0
  7.433429,  7.437074,-0.091797,+1.630371,+0.085449,+67.260742,-58.105469,+284.912109,+0
  7.450553,  7.453842,-0.479980,+1.588379,+0.242188,+77.819824,-10.498047,+263.488770,+0
  7.466900,  7.470520,-0.706543,+1.408203,+0.027344,+79.040527,+35.217285,+205.139160,+0
  7.484254,  7.488418,-0.864258,+1.323242,-0.039551,+77.209473,+94.787598,+150.817871,+0
  7.501573,  7.503921,-1.194824,+1.232422,-0.135254,+60.668945,+92.773438,+92.895508,+0
  7.517785,  7.520531,-1.368652,+1.153320,-0.155273,+40.405273,+70.739746,+22.949219,+0
  7.533813,  7.536732,-1.140137,+0.878418,+0.196289,+18.859863,+44.311523,-36.865234,+0
  7.550007,  7.553046,-0.755371,+0.922363,-0.026855,+17.272949,+1.770020,-88.195801,+0
  7.565957,  7.568582,-0.739746,+0.756836,+0.316406,-9.887695,+22.949219,-135.986328,+0
  7.582092,  7.585074,+1.535156,+0.586426,+0.573242,-16.540527,+35.156250,-112.915039,+0
  7.597954,  7.601547,+1.472656,+0.476562,-0.013184,-12.390137,+111.633301,-86.914062,+0
  7.614578,  7.617990,-0.584961,+0.798340,-0.230469,+13.854980,+90.881348,-156.188965,+0
  7.630922,  7.633269,-0.825684,+1.764160,-0.432129,+13.000488,+156.494141,-136.474609,+0
  7.647228,  7.649969,-0.202148,+1.671875,+0.550781,-43.823242,+44.616699,-123.840332,+0
  7.663197,  7.666036,+0.345215,+0.321777,-0.362793,+3.845215,+24.597168,-120.422363,+0
  7.679607,  7.682407,-0.487793,+0.659180,-0.272949,+2.258301,-22.460938,-95.581055,+0
  7.695590,  7.698536,+0.083496,+0.523926,-0.053711,-15.808105,-49.926758,-69.213867,+0
  7.711772,  7.714858,+0.156738,+0.747070,+0.068359,-15.380859,-38.635254,-47.119141,+0
  7.728032,  7.731393,+0.182617,+0.778809,-0.162598,-8.911133,+3.295898,-55.847168,+0
  7.745391,  7.748297,+0.114746,+0.779785,-0.090820,-3.723145,+23.864746,-73.120117,+0
  7.761508,  7.765103,+0.028320,+0.704590,-0.136230,-8.422852,+16.052246,-74.340820,+0
  7.778269,  7.781236,+0.097168,+0.664551,-0.273926,-14.709473,+4.821777,-63.842773,+0
  7.794282,  7.797379,+0.013672,+0.662598,-0.263672,-18.371582,-2.563477,-50.964355,+0
  7.811094,  7.814032,+0.055176,+0.677246,-0.032715,-17.211914,-24.658203,-41.748047,+0
  7.827203,  7.829801,+0.075684,+0.653320,-0.092773,-15.197754,-22.766113,-38.269043,+0
  7.844484,  7.846882,+0.067383,+0.716797,-0.084961,-11.291504,-5.004883,-41.625977,+0
  7.861328,  7.864405,+0.104004,+0.677246,-0.020996,-11.352539,+7.385254,-45.410156,+0
  7.878504,  7.880849,-0.073730,+0.698730,-0.216309,-13.183594,+4.394531,-45.104980,+0
  7.894769,  7.897573,+0.007812,+0.703125,-0.138184,-13.610840,-5.249023,-44.006348,+0
  7.911254,  7.914198,+0.052734,+0.687500,+0.047363,-13.977051,-11.108398,-43.701172,+0
  7.927179,  7.929980,-0.052734,+0.695312,-0.193848,-16.296387,-7.080078,-45.715332,+0
  7.943186,  7.945595,-0.055176,+0.673340,+0.065430,-17.395020,-1.525879,-49.682617,+0
  7.960145,  7.962603,+0.055664,+0.714355,-0.067383,-18.737793,+1.831055,-53.894043,+0
  7.976813,  7.979509,+0.036621,+0.688965,-0.206543,-20.568848,+1.525879,-60.119629,+0
  7.993195,  7.995618,-0.044434,+0.743652,-0.165039,-23.925781,-0.610352,-65.856934,+0
  8.008689,  8.011689,+0.088379,+0.760254,-0.177246,-24.169922,-5.859375,-72.448730,+0
  8.025371,  8.028871,-0.034180,+0.791504,-0.169434,-25.207520,-7.873535,-80.627441,+0
  8.041834,  8.044580,+0.019043,+0.765137,+0.019043,-25.817871,-7.019043,-87.890625,+0
  8.057759,  8.060571,+0.025391,+0.784668,+0.123047,-32.287598,-7.995605,-93.933105,+0
  8.073681,  8.076590,-0.029297,+0.856445,-0.060059,-34.484863,-11.962891,-103.149414,+0
  8.089768,  8.092897,+0.064453,+0.945801,+0.121582,-32.226562,-18.310547,-112.365723,+0
  8.106009,  8.108610,+0.074219,+0.931152,+0.159180,-32.531738,-8.605957,-123.352051,+0
  8.121817,  8.124597,+0.104004,+1.085938,-0.037109,-33.508301,+1.037598,-139.038086,+0
  8.138334,  8.140932,+0.152344,+1.268066,+0.070312,-40.588379,+8.178711,-159.362793,+0
  8.154123,  8.157246,+0.158203,+1.582520,-0.534668,-42.968750,+2.319336,-187.194824,+0
  8.170730,  8.173419,+0.400391,+1.726562,-0.438965,-57.006836,-30.761719,-214.294434,+0
  8.186438,  8.188834,+0.654297,+1.604004,-0.551270,-57.739258,-62.194824,-215.637207,+0
  8.202116,  8.204900,+0.798828,+1.312988,-0.626465,-43.518066,-62.622070,-194.519043,+0
  8.217876,  8.220988,+0.354004,+0.790527,+0.045898,-8.483887,-94.909668,-180.053711,+0
  8.234167,  8.236895,-0.084473,+0.798828,-0.669922,-29.663086,-34.118652,-185.485840,+0
  8.250085,  8.253602,-0.214844,+0.787109,-0.205078,-17.761230,-10.681152,-144.165039,+0
  8.266483,  8.269531,+0.069824,+0.288574,-0.121094,-44.799805,-10.375977,-81.298828,+0
  8.282676,  8.285774,+0.695801,+0.075195,-0.198730,+14.770508,-16.113281,+6.652832,+0
  8.298867,  8.302321,+0.395996,+0.106445,+0.015137,+6.652832,+9.887695,+45.532227,+0
  8.315486,  8.318782,+0.183594,+0.112793,+0.005859,+21.423340,+31.982422,+78.979492,+0
  8.331883,  8.334707,+0.235840,+0.086914,-0.018066,+39.428711,+23.376465,+109.802246,+0
  8.349779,  8.352103,+0.282715,+0.013672,-0.165527,+50.109863,+27.282715,+138.732910,+0
  8.365110,  8.368052,+0.363770,+0.020508,+0.034668,+62.072754,+51.147461,+172.851562,+0
  8.381321,  8.384242,+0.250000,+0.207031,-0.068359,+77.270508,+76.965332,+217.102051,+0
  8.398187,  8.400721,+0.119629,+0.459961,+0.109375,+69.824219,+74.707031,+234.680176,+0
